Actual,Predicted
372.1099853515625,388.01035
361.8299865722656,386.17715
355.2799987792969,383.68594
371.75,380.55545
381.260009765625,378.0992
360.5899963378906,376.71777
352.82000732421875,374.97552
346.6499938964844,372.7195
343.25,369.91864
345.6199951171875,366.73322
348.95001220703125,363.60754
352.4200134277344,360.87842
364.2000122070313,358.7589
391.9500122070313,357.82034
388.8999938964844,359.24582
400.6199951171875,361.95123
392.5,366.03012
386.4200134277344,370.31757
387.510009765625,374.18213
373.7200012207031,377.6107
376.2999877929688,379.77585
378.6700134277344,381.1459
376.0199890136719,382.02274
372.7999877929688,382.36505
381.6300048828125,382.1598
390.8200073242188,382.09735
392.510009765625,382.6199
389.3699951171875,383.57788
398.7300109863281,384.5992
411.7900085449219,386.13168
428.3500061035156,388.61325
445.0,392.46768
433.4500122070313,397.89267
445.2699890136719,403.37207
443.2999877929688,409.2543
422.239990234375,414.91003
409.989990234375,418.92828
404.1099853515625,421.00394
417.260009765625,421.36368
417.8500061035156,421.28958
426.010009765625,420.9174
433.5899963378906,420.81946
440.3599853515625,421.30472
442.1000061035156,422.50397
435.7900085449219,424.1881
415.8800048828125,425.7477
423.739990234375,426.05804
423.7000122070313,426.00433
418.4500122070313,425.67288
391.0,424.88577
408.9500122070313,422.3452
396.6799926757813,419.84845
381.5899963378906,416.78336
399.1499938964844,412.7245
406.4299926757813,409.24307
411.1499938964844,406.6928
404.6600036621094,405.15967
396.3800048828125,404.03152
400.489990234375,402.8059
405.0499877929688,401.834
381.6099853515625,401.32382
375.5299987792969,399.8464
375.1199951171875,397.5379
379.7099914550781,394.79034
411.8399963378906,392.1569
